Albania,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Denmark,Estonia,Finland,France,Germany,Greece,Hungary,Iceland,Ireland,Italy,Latvia,Lithuania,Luxembourg,Malta,Moldova,Montenegro,Netherlands,Norway,Poland,Portugal,Romania,Russia,Serbia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
55,169,159,261,227,298,98,49,4,8,697,595,25,14,0,32,231,6,6,124,0,230,678,103,10,353,312,799,6389,392,14,19,1400,299,92,826,687
102,134,171,207,253,196,116,0,1,17,0,381,19,22,2,20,249,4,7,74,1,300,107,127,3,339,313,889,6214,389,11,24,0,200,110,867,827
82,82,142,0,179,95,92,0,0,17,0,309,24,18,1,10,218,3,18,122,2,186,116,144,0,358,246,767,6096,396,3,6,0,110,99,744,726
81,88,118,388,139,196,25,89,0,5,1792,590,5,6,0,6,190,0,14,34,0,135,0,185,6,279,135,681,5901,359,1,7,4581,131,43,690,580
119,84,135,164,308,325,52,40,1,11,465,392,36,8,0,36,128,1,2,86,0,327,193,163,19,399,127,994,5828,352,41,24,1358,226,108,687,445
68,102,173,369,328,330,108,48,3,11,868,559,29,19,1,17,280,4,2,129,2,356,91,168,6,380,252,1030,5850,426,37,29,1357,297,141,841,560
108,170,167,220,347,269,104,40,2,10,1009,605,33,14,1,7,306,6,10,98,1,307,97,163,26,418,229,1112,5830,412,31,27,2615,220,117,874,769
104,115,158,352,305,270,81,48,1,8,903,742,25,18,2,19,252,2,26,104,6,378,96,191,7,458,313,1119,5779,409,29,19,2255,262,154,1004,768
67,124,156,528,0,189,77,0,5,8,0,655,31,26,0,24,274,1,14,133,0,345,82,137,19,584,263,1284,5833,0,23,14,0,138,148,1144,767
126,134,130,299,0,115,65,0,1,5,0,389,27,11,4,12,254,13,7,83,14,206,52,273,6,443,209,1120,5741,878,38,16,0,42,110,944,745
117,86,119,402,731,194,24,109,0,5,2268,445,34,13,7,11,168,0,11,49,1,120,94,146,15,337,135,1104,5607,411,2,5,6361,71,65,835,685
117,119,115,234,268,250,42,30,4,6,516,595,52,8,3,37,202,1,8,54,7,367,56,223,18,502,111,1151,5380,379,23,14,1828,283,132,934,547
108,173,152,673,361,284,70,57,4,10,1339,839,57,9,4,13,288,4,15,158,12,426,67,247,22,512,203,1182,5449,372,41,14,2031,301,193,1048,797
92,105,147,671,317,265,78,91,9,9,1251,989,65,19,11,85,382,4,19,83,94,396,0,342,36,615,255,1356,5484,321,20,24,2789,302,220,1222,846
79,175,143,745,432,270,68,64,13,9,1208,864,76,21,13,38,379,3,13,79,10,390,57,338,32,657,204,1295,5468,339,27,17,3092,258,210,1104,880
120,82,138,651,0,146,85,0,8,11,0,606,110,21,8,44,295,7,18,98,21,380,125,431,13,658,238,1225,5429,330,45,15,0,303,180,1205,761
123,92,121,447,420,119,36,0,7,10,0,215,75,9,14,53,238,5,17,62,15,249,60,366,15,548,153,1075,5387,311,7,9,0,38,138,1152,743
101,81,99,465,166,204,34,207,1,13,3216,891,75,9,8,46,159,3,10,9,14,120,43,372,66,575,106,823,5364,258,10,1,8532,165,66,1020,938
130,96,84,334,394,255,24,77,11,17,902,717,118,9,3,45,190,3,17,53,16,332,60,485,28,680,112,1232,5121,287,14,9,5760,334,130,1099,670
139,85,126,510,282,303,58,112,22,29,1621,1285,119,11,8,50,384,8,10,90,36,408,50,426,47,640,167,1309,5186,295,49,18,2953,425,181,1289,891
127,130,127,858,258,297,28,121,11,20,1524,926,149,33,6,69,401,18,24,66,20,406,69,601,59,726,213,1345,5239,299,63,15,4088,378,181,1346,950
135,141,111,768,291,195,62,136,9,22,2204,1157,147,24,20,98,552,6,24,40,49,362,69,519,83,809,290,1378,5191,276,43,10,4507,380,161,1503,871
124,82,124,617,0,134,77,0,14,14,0,707,151,32,3,174,347,7,36,56,40,453,39,486,48,843,186,1350,5185,255,43,14,0,260,182,1516,758
136,114,112,751,0,53,61,0,5,16,0,385,202,43,3,68,463,2,22,36,54,217,30,577,39,624,131,1145,5155,236,30,2,0,73,152,1233,1062
125,73,97,468,811,116,45,373,6,17,4601,1220,126,35,4,56,259,0,12,11,23,181,78,630,46,619,157,779,5081,163,3,6,8618,196,105,1045,816
140,139,58,388,210,210,91,144,9,22,1337,1032,193,15,6,33,412,3,18,26,29,382,52,230,67,551,120,1215,4892,235,16,17,3632,417,187,1211,1148
141,194,97,639,253,171,130,111,7,19,2426,1319,235,22,4,37,476,10,26,58,49,474,65,1203,32,715,278,1415,5054,254,75,31,3172,444,274,1481,1009
154,155,101,544,223,0,180,144,0,41,2574,1422,204,45,4,91,522,4,21,68,55,390,44,577,68,811,325,1454,5017,247,49,29,7550,362,234,1632,1129
146,282,105,922,351,350,208,165,3,17,2700,1510,251,40,7,66,574,1,22,37,31,396,73,636,57,832,235,1415,5016,235,62,37,5479,344,268,1781,1440
143,303,0,756,266,90,162,104,7,20,3131,697,226,24,16,196,629,7,33,34,72,422,30,655,57,771,198,1328,5030,238,54,32,0,226,253,1878,1012
120,191,208,454,0,32,151,134,6,11,2964,519,217,39,12,66,477,7,30,19,-42,278,75,507,40,594,121,1087,4911,211,47,15,0,63,200,1695,1105
119,164,73,211,310,135,85,123,2,21,426,1693,147,30,3,56,320,1,21,11,69,194,50,482,55,595,132,733,4839,100,5,13,16269,174,128,1517,713
155,295,84,363,240,169,199,115,8,24,2060,1420,250,24,13,186,401,0,37,30,48,412,47,489,51,597,214,1014,4718,108,15,27,5114,314,197,1646,1089
158,255,128,582,340,151,219,85,7,29,3718,1586,212,32,8,48,642,3,22,67,47,626,42,552,51,735,253,1409,4790,158,100,37,6671,351,311,2005,812
155,347,149,699,338,142,255,116,20,37,4675,1586,250,44,5,129,840,1,32,71,40,522,55,529,35,767,291,1346,4767,161,80,43,7039,333,266,2152,1182
152,331,161,716,367,169,265,71,17,29,4503,1737,204,52,10,79,947,3,37,67,36,547,48,535,78,903,219,1392,4838,169,123,38,8148,298,306,2138,1033
156,300,174,574,319,0,306,112,21,35,3412,832,243,35,8,153,1071,3,30,58,31,588,36,508,24,900,241,1189,4860,170,91,43,0,160,295,2389,1288
152,191,183,468,0,156,275,78,7,14,4460,633,283,22,6,61,1209,4,41,13,35,406,30,457,24,581,145,961,4797,109,40,34,0,57,276,2042,1041
178,242,177,156,314,99,136,80,3,18,1863,1628,155,36,9,147,953,0,38,19,55,350,35,574,72,548,123,825,4688,57,68,14,19382,182,157,1855,972
154,211,82,355,297,203,219,83,19,43,3191,1461,168,24,4,85,876,5,21,44,38,530,66,415,59,763,192,1060,4639,106,28,21,7117,225,202,1715,1184
168,327,247,583,283,162,358,57,17,21,0,1427,293,73,5,162,1366,18,32,90,46,624,55,571,50,729,362,1256,4642,154,84,36,7296,246,383,1704,1048
156,328,191,470,311,157,304,90,14,17,11055,1561,251,91,5,90,1409,6,36,0,37,564,59,510,38,887,399,1504,4675,125,90,33,9658,134,361,2010,1522
112,229,181,452,294,157,357,73,18,23,7231,1555,269,132,5,125,1460,9,48,-1348,32,358,105,507,40,791,401,1318,4758,108,102,42,9779,0,340,2509,1276
84,395,177,647,336,99,312,79,20,7,5336,709,177,158,8,142,1444,6,29,45,27,500,64,501,29,759,374,1365,4843,75,114,37,0,0,376,2579,1108
101,181,164,443,243,26,262,112,10,28,5289,470,157,292,5,40,1365,12,35,0,15,296,63,508,32,631,320,952,4897,83,34,31,0,0,292,2179,1715
133,272,156,194,171,76,146,94,2,9,2795,1497,183,178,2,51,996,3,32,0,21,220,45,527,139,502,244,755,4932,41,41,18,23572,421,163,2202,1406
93,204,119,251,270,188,145,99,20,56,4898,1213,207,118,9,214,975,8,23,0,26,288,82,462,89,550,231,1053,4670,76,72,41,8115,142,216,2147,1295
122,327,179,424,283,163,311,111,20,19,6800,1396,233,365,5,89,1326,2,29,120,22,532,102,734,163,595,390,1298,4893,99,53,55,8581,11,370,2554,1508
116,403,161,633,287,158,369,179,26,39,6888,1429,241,301,7,92,1397,4,20,66,34,632,146,601,86,612,418,1365,4958,95,121,53,8959,197,364,2467,1735
123,357,183,630,338,179,334,173,15,25,8643,1443,202,459,7,97,1732,6,26,43,19,534,110,744,111,691,406,1339,5064,96,137,47,10476,256,405,2769,1940
135,358,178,651,297,96,311,189,35,36,8435,775,186,510,1,231,1694,9,36,42,30,567,147,654,65,567,486,1269,5144,77,226,43,0,0,425,2897,1813
153,184,196,542,121,39,225,147,25,30,6908,670,138,495,5,138,1296,3,43,54,25,324,131,925,92,437,315,1150,5097,56,88,43,0,0,444,2205,2988
151,290,172,402,100,57,117,230,16,36,4096,1898,139,576,2,102,1150,1,17,10,37,258,106,797,133,302,249,883,5106,36,22,25,26560,573,191,2253,2948
147,520,177,372,301,167,204,243,32,10,6456,1331,169,341,7,306,1369,3,32,14,23,501,216,964,102,400,388,1136,5020,53,91,42,8964,149,245,2490,2460
151,502,194,550,297,122,341,251,21,93,7552,1476,248,411,3,84,1430,11,32,49,63,588,219,1140,123,421,646,1271,5172,84,161,80,8866,173,469,2597,2659
156,664,189,877,286,163,291,317,15,39,9561,1716,372,476,4,196,1597,5,36,65,42,560,128,823,121,506,585,1380,5310,58,178,77,10764,314,405,2635,2919
161,580,193,969,290,201,190,292,32,43,9268,1586,282,718,4,211,1616,11,44,0,43,479,163,1270,136,594,687,1391,5421,92,186,108,12183,311,528,3227,3539
164,869,191,941,304,92,261,341,23,45,10416,1082,302,916,1,159,1501,5,53,71,27,531,145,1231,76,603,497,1311,5406,72,201,106,0,0,465,3185,3497
168,463,198,977,327,27,165,333,21,23,6263,920,204,484,3,255,1456,10,39,0,78,264,182,1087,75,502,673,1109,5361,108,79,99,0,0,475,2564,3330
167,382,187,851,170,143,65,347,22,47,6076,1485,180,844,3,207,1008,3,51,85,53,229,188,1300,122,377,613,692,5414,29,48,47,27404,0,257,2557,2621
152,764,192,489,294,155,151,334,24,98,7587,1792,310,726,6,357,1229,5,11,40,49,527,161,1379,117,605,425,1111,5435,74,188,82,9437,840,315,2999,3103
144,768,211,1153,282,174,280,0,34,25,9728,1855,311,581,15,250,1452,4,45,110,106,627,230,1542,105,600,605,1713,5612,102,92,123,11193,230,514,3016,3991
132,780,224,2028,394,154,250,822,22,49,9947,2179,359,710,17,224,1583,8,62,147,35,622,212,1753,146,837,770,1679,5667,82,161,104,11291,310,530,3679,3395
125,808,243,1673,292,189,234,454,36,59,13090,2199,338,941,24,248,1907,4,61,177,39,665,208,1974,125,757,780,1527,5803,62,235,137,14389,352,488,3330,4322
153,813,231,1099,320,86,212,589,61,64,13367,1685,240,809,77,267,1637,17,99,0,65,688,187,1887,89,1002,849,1333,5960,83,290,114,0,0,0,3345,4422
159,621,213,1547,211,44,197,469,49,58,10536,1033,164,1070,0,395,1587,10,80,0,32,260,714,1844,39,910,552,1231,6043,68,131,111,0,0,0,3071,3899
150,563,224,1097,93,151,70,418,17,66,5298,1595,453,876,70,188,1350,1,70,198,45,200,230,2217,108,748,623,808,6090,30,79,50,31428,0,1095,2781,4368
131,645,206,1834,216,109,144,476,35,149,9767,1852,333,633,42,323,1391,34,45,100,38,650,296,2245,148,711,463,1059,6109,61,175,88,10799,1199,286,2990,4926
121,681,253,1661,344,160,204,558,57,93,11985,1613,358,951,57,231,1640,12,73,74,42,786,290,2357,124,974,802,1767,6330,81,338,136,11289,320,437,3598,6178
134,832,294,1881,235,290,232,559,43,91,15818,2321,341,750,36,319,1786,22,138,68,42,721,289,2544,129,1136,691,1639,6489,83,360,122,10653,533,391,3478,6634
124,684,306,2208,248,255,223,678,42,105,15769,2366,286,927,49,321,1912,31,114,75,31,713,245,2777,139,1587,899,1629,7112,75,419,191,12272,634,372,3665,6873
108,714,332,1827,233,169,212,619,47,93,14187,1314,315,950,40,245,1869,29,111,0,29,868,235,2713,82,1584,884,1552,7421,74,552,184,0,0,0,3935,6041
106,662,320,1376,123,58,190,424,35,105,10616,1313,216,937,22,430,1766,22,91,0,21,341,116,2995,71,1350,665,1438,7764,72,478,159,0,0,0,3233,5692
132,556,337,1174,81,216,48,435,67,61,4070,2292,263,702,40,387,1494,21,104,143,27,319,128,2914,90,1306,425,1271,8026,30,265,38,31785,0,782,2780,4044
127,609,314,1762,225,276,135,392,48,149,7822,1840,416,851,32,363,1647,32,88,55,29,835,134,3011,127,1326,688,1470,8129,65,231,99,0,1543,225,3730,7143
131,772,371,1337,243,286,213,534,56,100,12573,2442,352,894,33,415,1850,95,115,78,23,1013,197,3294,112,1552,825,2158,8371,72,567,203,20922,397,411,4137,7108
157,873,388,2607,280,0,234,398,79,111,13014,2626,411,848,41,442,2548,44,91,86,37,1022,215,3252,122,1967,854,2086,8835,111,797,175,9419,752,550,4179,6914
159,688,402,3175,226,503,333,536,57,141,12137,2835,460,1322,40,466,2499,77,171,114,44,952,703,3825,135,2292,888,2343,9294,73,679,238,11325,668,552,4751,6968
152,1058,431,3389,0,182,241,370,70,147,16410,1653,267,1086,63,605,2843,74,125,0,65,872,244,3967,78,2367,963,2064,9735,107,704,227,0,0,0,4785,12871
149,714,0,2612,379,69,258,378,30,147,12504,1546,229,858,49,364,2578,67,105,0,66,691,193,4003,95,1934,904,1835,10376,59,818,168,0,0,0,4263,22961
144,750,844,1968,95,283,138,377,10,164,5084,3100,300,905,59,517,2257,40,99,216,57,322,232,4579,148,2006,734,1591,10757,51,353,175,23480,0,1548,3905,12593
158,923,394,2088,261,436,287,322,42,227,10198,2454,399,818,101,424,2677,68,80,54,47,831,225,4528,179,2236,427,2121,11481,120,320,91,11998,1862,700,4482,14542
162,1029,415,3577,365,437,363,331,56,120,18733,4010,406,816,91,611,3677,67,115,140,68,1062,210,4989,229,3003,944,2958,10981,121,877,356,10491,532,1077,4887,14162
169,1209,477,5728,453,516,542,446,45,296,17315,4804,434,932,95,502,4458,109,142,100,64,1121,210,5822,208,4280,1278,3130,11345,151,1037,387,12423,855,1172,5545,17540
167,1131,489,5385,389,612,457,482,49,235,20314,4554,391,1176,106,617,5372,137,133,141,75,918,344,5971,167,4739,1394,3186,11969,173,1184,365,12788,919,1487,5961,13864
165,1235,0,7950,428,448,486,444,37,269,26677,2968,306,1374,87,1011,5724,89,204,154,100,929,293,6499,78,5300,1646,3517,12673,168,1887,380,0,0,0,5901,15165
168,896,1063,5327,302,83,508,340,19,149,15937,2846,280,1068,66,814,5456,74,160,208,95,389,228,6373,58,4178,1090,2880,13442,102,1054,411,0,0,0,4960,12872
171,979,464,3622,190,587,181,389,18,214,8505,6541,294,1173,56,823,4619,95,126,9,68,467,181,6845,115,4394,1249,2069,13406,67,504,169,27856,0,4068,4606,13972
182,1028,526,7360,336,785,372,290,25,287,12783,4464,408,1025,86,808,5898,75,118,109,93,657,218,7378,154,5068,1208,3109,13690,152,531,399,7118,2203,1445,5311,17232
203,1346,597,8271,482,819,748,492,39,204,22579,7173,435,920,89,1084,7332,102,137,190,111,1149,193,7287,160,6526,2072,4016,14041,245,1410,707,11970,678,2823,5780,19724
257,1552,613,10448,569,914,793,430,33,241,29726,7620,452,950,80,1186,8803,114,255,214,112,652,211,7791,184,8099,2101,4013,13556,203,1929,745,13318,1075,2613,5260,18978
289,1163,658,10192,621,998,1131,418,37,189,25055,7695,503,1293,92,998,10009,148,281,227,122,784,609,7984,135,7705,2608,4026,14937,265,2075,834,15186,793,3105,6205,15635
273,1747,671,10964,716,603,1096,500,35,160,32100,4862,482,1791,69,1251,10925,188,228,0,204,792,146,8114,97,9622,2153,3952,14703,227,1968,899,0,0,0,6629,16171
281,1672,635,9138,551,395,819,451,26,131,29837,4007,438,1474,57,1284,11705,58,253,417,142,398,188,8182,88,8536,1856,3920,14804,214,1567,726,0,0,0,5445,16981
295,1121,592,8227,549,1024,393,452,7,131,13239,8397,432,1478,46,1031,9337,44,207,122,109,252,145,7992,146,7482,1949,2466,15843,122,860,537,37889,0,8737,4986,18803
301,1524,619,9679,728,1336,890,529,42,294,20169,8523,667,989,92,1263,10871,115,203,231,134,656,132,8165,169,9291,1876,3400,16108,326,705,794,13873,3180,3008,5680,21330
297,1958,733,13227,926,1472,1424,630,44,222,26632,12331,865,1423,37,1166,15199,188,313,430,155,833,177,8743,192,10040,2535,4848,15444,512,2202,1509,16973,975,5596,6975,26687
302,2435,738,16746,999,1595,1563,760,76,184,40766,5952,882,2032,38,1054,16078,161,427,662,111,777,190,9271,270,12107,3270,4902,15704,416,1728,1664,20986,1614,5256,7320,21238
306,2571,787,17568,1179,1589,1867,859,53,219,41985,13476,841,2066,40,785,19143,250,445,518,121,688,177,9996,298,13632,2899,5028,17077,579,2581,1661,19851,1625,6634,7780,20531
302,3614,811,17709,1265,1043,2242,789,51,178,45240,10458,935,1820,86,847,19640,259,480,0,115,833,193,8651,217,13628,3669,4761,16260,757,2890,1967,0,0,0,7275,23012
299,2782,845,15622,1135,327,2421,945,60,196,6554,9890,790,3149,54,1020,21273,211,597,0,125,414,168,10202,160,11742,2577,3855,16392,614,3042,1676,0,0,0,6406,19790
288,2456,884,12687,703,2243,828,1056,17,122,72017,12560,714,2316,56,939,17007,79,765,1548,80,308,112,10343,433,10241,2447,2844,17148,341,1312,1130,52188,0,17440,5625,20890
284,2835,902,13571,1555,2569,1413,745,37,193,33151,13161,1256,2079,70,700,21989,136,423,485,107,649,182,10292,324,16300,3299,4724,16342,1053,901,1523,18418,5191,5949,6885,22885
311,3394,936,21048,1586,2760,2378,1017,125,215,36425,16202,1547,2291,97,667,24988,251,771,775,75,861,301,8102,403,18820,3960,5343,15886,1328,2887,2612,19765,2128,8616,7790,24700
275,4453,984,23921,1902,2689,2776,860,81,188,46591,18733,1211,2194,48,863,26829,251,948,697,106,912,354,10264,495,20156,4224,6481,17418,1384,2785,2490,23580,3254,9386,7641,23065
319,5627,970,20056,1498,2891,2772,1191,100,344,49194,19382,1686,3286,78,762,31079,284,725,778,76,968,320,11119,498,21629,4656,6546,17987,1545,3363,1798,25595,3188,9207,8608,24405
241,5349,983,16915,1953,1803,2769,1126,134,203,35051,14054,2055,3908,68,397,31756,215,1000,0,100,839,275,9804,269,21897,4007,5753,17834,1817,2573,1804,0,0,0,9058,21915
327,4956,977,11789,1415,1225,2179,948,80,178,46179,12556,1678,3878,25,546,29905,242,883,0,140,542,373,8683,304,17171,3062,5324,18381,1449,2282,1342,0,0,0,8243,23254
321,4135,941,6337,764,2427,1165,942,61,109,104314,25252,1151,3581,41,748,22253,132,834,1967,218,195,496,8286,704,15578,2506,4041,18017,802,1883,557,55019,0,21926,6994,18950
381,4182,929,5186,1553,4041,1427,1353,79,237,71955,7533,2166,3989,26,298,28241,171,893,533,106,710,767,7743,617,19364,2596,7733,18431,1878,1727,1176,18669,10177,6126,9116,20018
396,6901,984,15672,1776,4054,2480,936,208,293,-47301,31480,2646,4219,32,435,30548,313,653,710,84,1020,874,7633,622,24692,7497,8651,19483,2412,3216,2026,25042,3198,10073,9809,25177
421,7416,982,11128,1908,3754,2848,1223,131,189,57309,22561,2915,3928,28,563,34502,367,992,803,174,1059,682,6965,651,27143,4410,9714,19116,2181,1962,1686,21908,4034,10128,10138,24138
489,6464,991,8703,1921,3839,2890,1427,241,266,60457,22820,2447,4709,22,492,37802,357,1650,659,129,935,546,7242,606,27086,5550,10260,20368,2282,2354,1564,22516,4697,9409,9935,23287
495,8241,997,6124,1785,2301,2399,1050,228,0,86598,14122,2555,5318,24,317,39809,404,1940,0,146,1174,300,6671,408,27875,6640,9937,20109,2677,2579,1612,0,0,0,11033,24957
501,5933,996,6621,1211,675,2543,891,192,412,38562,14510,1889,4673,15,539,32614,215,1976,0,102,671,426,5664,489,24785,5784,6752,20248,2112,1828,891,0,0,0,9647,20572
525,5593,983,2393,996,3816,1529,771,125,90,20155,6522,1489,5162,23,265,25269,92,1038,1421,102,331,803,4680,593,21713,4096,3240,21577,1318,577,464,52386,0,17309,8908,21350
563,6120,1038,4293,1605,4390,1467,1066,126,220,21596,26547,2383,4140,13,230,35090,208,1108,483,153,915,546,4667,562,25454,3817,7304,20765,2823,1051,1092,0,15779,5980,10391,20412
507,7514,1057,7916,1541,3945,2597,994,132,238,35865,22401,2751,3945,28,358,32961,453,1433,0,141,1115,711,5407,624,25221,4935,9799,19583,3536,2058,2222,36491,4467,8270,10879,22950
410,9262,1098,5002,1728,3414,3082,1011,373,197,32264,24738,3316,3927,18,385,37977,533,1554,1508,109,1331,644,5634,717,22683,5839,10142,21333,3341,2591,1931,19511,4658,6924,11332,33470
490,9586,1167,4619,1332,4212,3056,1037,267,316,23670,22261,3038,5097,10,467,40902,455,2057,713,150,1323,600,6091,688,24051,6653,9489,21717,3499,2024,1515,21371,5990,6739,12053,27301
532,7063,1248,6268,1275,2498,2866,1078,264,244,31921,14640,2835,4836,16,427,37249,395,1525,0,121,1411,577,5914,518,25571,6602,9460,22441,3822,1771,1737,0,0,0,12785,26860
597,5665,1315,4659,1056,816,2362,1058,225,213,27192,3213,1695,4238,3,377,33977,316,1377,0,117,507,491,5413,0,21854,6035,7096,22313,3482,1200,920,0,0,0,10940,24962
602,4657,1263,1932,733,3519,1313,1195,211,104,9301,14580,2198,6495,16,453,27352,89,1148,1325,103,564,596,4830,0,20816,8371,4931,22562,2813,509,502,38273,0,12839,10048,21363
694,5984,1251,2734,1255,4828,1945,1220,185,228,45210,26231,2422,5203,10,330,32191,278,966,425,110,1069,619,4302,1680,19152,4452,8262,22201,4994,1326,1393,13159,15084,4560,12177,20051
711,7091,1309,5182,1633,3938,3251,1257,271,288,28359,23727,3209,4290,11,372,34280,442,1941,892,173,1607,639,4609,656,19883,5891,10269,20717,5613,1311,2027,15318,4007,6114,12764,19609
786,6995,1382,4477,1180,3899,3164,1297,411,351,20487,24041,3227,4512,5,415,36176,366,1669,670,140,1442,546,5645,671,23975,6994,10108,23337,6109,1665,2070,16233,4609,5007,13630,22915
836,6668,1457,3416,1237,3983,2958,1257,361,461,22862,22593,2551,4440,20,329,37239,380,2269,519,121,1422,502,5933,573,22464,6489,9272,24059,6254,1818,1546,15156,7240,4946,14834,20252
737,6611,1588,3224,1315,2279,3573,1273,299,469,17641,13872,2309,4397,18,341,34764,642,1978,0,141,1306,574,6070,338,24213,6472,9685,24538,5774,1861,1704,0,0,0,14864,19875
565,5226,1564,1875,697,1123,3308,850,349,423,13130,4377,1498,4320,8,318,28337,376,2309,0,102,1252,409,5388,413,17856,4788,5837,24295,4995,984,1024,0,0,0,12365,18662
795,3145,1483,1123,547,3146,1973,1169,232,297,4452,14455,1387,3334,12,250,22927,116,1189,1349,80,477,556,5170,418,15002,4044,4207,24891,5067,231,470,25886,0,9751,11227,15450
744,4377,1471,1901,1186,4382,2323,1367,203,353,8853,16370,2131,3929,9,219,23227,457,1171,373,133,1215,570,3926,534,32733,3919,7753,24087,6842,1021,1302,12228,17265,4241,12526,11299
644,5802,1496,3164,1589,3712,3603,1183,382,363,16245,32687,2151,3806,14,257,25852,580,2288,616,116,1570,620,4909,551,15356,5290,9739,23393,7579,1811,2226,10222,4954,4876,14164,18213
656,5526,1563,2565,924,3568,4009,1191,414,496,12879,21951,2018,6360,11,307,29001,898,2099,773,152,1691,508,4470,480,16690,6383,9005,25195,7606,1953,1767,12289,5841,4509,15623,17555
645,4954,1621,3297,1179,3327,4080,1323,368,618,12437,20819,1981,6393,23,205,28342,637,2330,536,96,1246,520,5743,445,17304,5444,8499,27267,7780,1849,1601,10853,6774,4312,16494,14739
545,4669,1691,3619,1279,1792,3987,1636,375,541,12456,13845,1747,6268,25,243,26315,753,2126,0,108,1712,618,4459,353,15177,4868,8134,26809,7041,1526,1583,0,0,0,16585,15871
835,4047,1684,2151,664,739,2919,998,354,322,9763,3197,1193,6819,10,299,20646,414,1965,0,143,1165,427,5585,282,11482,4093,5554,26390,6179,1101,1124,0,0,0,13271,12155
557,2748,1639,746,527,2814,1830,1129,256,283,3891,14221,1044,5595,11,303,16376,100,1135,1269,121,347,384,4568,322,5736,3262,3826,26046,6224,196,433,19979,0,8782,10238,12330
832,3033,1572,1867,1184,3475,2900,1468,189,550,7951,24766,2199,3951,21,254,19347,612,1200,451,102,1499,584,4045,441,9113,2401,4272,26126,7999,1254,1321,8257,17629,3802,12774,13429
705,3972,1689,3040,1293,3138,3539,1586,522,420,13980,23275,2185,4136,0,268,20709,690,2110,673,126,1717,502,4921,378,13823,3384,4916,25043,7919,2043,2431,9331,5400,4786,13443,16170
782,3969,1701,2605,1161,3280,4534,1605,450,540,12570,23591,1882,6635,35,162,23219,930,2460,627,96,1727,581,5606,402,14863,3772,7661,27829,7802,1982,1783,10127,6485,4455,14812,14878
801,3815,1774,2582,1254,3614,3955,1603,470,336,11186,15970,1648,6212,14,263,24110,686,2519,588,123,1522,535,5874,430,13236,4935,8062,27078,7782,2184,1784,8745,6269,4382,15456,16298
846,3444,1896,2503,975,2037,4084,2115,561,460,12809,26126,1383,5525,14,457,21052,794,2863,0,103,1728,412,6521,272,12427,6087,8072,28450,6903,2070,1642,0,0,0,14157,15539
840,2741,1878,1814,739,577,2899,1745,478,413,10949,10910,903,6697,6,298,18887,526,2217,0,97,808,367,6779,250,9176,3834,5231,28701,5809,1269,1030,0,0,0,11928,17271
695,2263,1796,859,437,2764,1886,2046,248,250,3411,5456,1250,3870,14,222,13679,207,1391,1459,139,1130,316,7067,380,4421,2597,3660,27798,6557,552,483,17681,0,9809,8985,14718
753,2377,1649,1957,1077,3980,2613,2150,284,361,13511,29263,1324,2219,10,214,14837,584,1405,0,40,1709,591,6146,460,8310,2905,7439,25752,7818,1949,1648,0,18820,4262,11156,12281
752,2932,1851,3071,1296,3328,4520,2558,544,490,14540,25089,1675,3221,10,218,12755,712,3139,0,79,1766,454,6528,362,12166,4097,7365,25838,7804,2564,2139,9773,7061,5086,12937,16578
873,2686,1939,2754,1286,3075,4620,3132,544,840,13294,32734,1533,5415,8,303,16998,890,3344,1561,106,1715,558,8720,498,13750,3134,7067,27562,7393,3125,1847,7955,7935,5041,13736,20964
802,2893,1967,0,940,3097,4396,3075,358,501,13329,27217,1395,6197,15,304,18726,680,3107,718,96,1579,381,8838,416,13105,5080,6460,28206,6534,2166,1815,10519,7370,5136,13893,21672
879,3241,1975,2762,763,1287,4135,3552,757,377,13817,21792,1194,5047,13,249,19902,660,3346,0,121,1459,402,9080,364,11499,4413,6333,27729,5679,3707,1744,0,0,0,13219,21501
788,2641,1961,4978,811,497,3363,2642,342,360,11488,14709,692,4153,5,429,17937,629,2843,0,52,795,478,9884,200,8976,4044,4435,27651,4995,2190,833,0,0,0,9605,18447
661,2588,1853,1074,344,2095,1472,3337,330,300,3063,6451,639,3470,7,264,12025,210,1923,1145,101,735,377,8457,331,4896,2194,3252,26902,4932,505,431,21309,0,10726,6877,20263
809,2628,1911,2211,869,2743,2360,2992,297,349,11128,33825,1199,1893,7,327,14839,587,1516,350,49,1403,345,6633,518,6874,2638,6171,26265,5884,2034,1536,10328,20931,4271,8840,18450
637,2664,1838,3636,902,1959,3327,3692,589,411,17564,32744,1185,2804,7,421,17568,1023,3479,595,112,1673,415,11169,460,12455,4720,5991,26074,5353,3565,2120,11078,7556,5625,11057,25161
787,2485,1834,3146,855,2042,3918,4034,733,358,18080,30179,1153,2982,10,481,18233,1040,3225,434,60,1590,432,12779,464,11953,4320,5697,27787,5129,3045,1642,12131,8881,5058,12474,35383
580,2085,1917,2835,794,1739,3272,4508,654,354,15674,32830,874,4428,16,576,15401,892,3247,449,94,1441,395,11931,431,11010,4336,5340,28116,4910,3991,1512,11815,9654,4478,13066,28507
538,2296,1931,2721,643,1002,2752,3285,561,271,17102,21679,901,4045,17,522,16305,870,3344,0,52,1218,319,12217,375,11246,3835,5158,27772,3888,3151,1458,0,0,0,12179,27052
